,match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,team_name,home/away,shot_id_number,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id
1860,463.0,0.0,20.0,0.0,4.0,0.0,6,59.0,39.0,,4,0,1,0,62,9142,32,8,0,20500903,1610612747
1861,39.0,-97.0,56.0,6.0,1.0,0.0,1,3.0,20.0,,0,0,1,0,62,9143,4,4,0,20500916,1610612747
1862,94.0,44.0,31.0,0.0,1.0,0.0,6,2.0,25.0,,3,2,2,0,5,9147,4,5,0,20500916,1610612747
1863,180.0,213.0,109.0,2.0,2.0,0.0,6,26.0,43.0,,2,3,3,0,5,9154,4,12,0,20500916,1610612747
1864,220.0,85.0,132.0,10.0,3.0,0.0,6,2.0,35.0,,4,0,0,0,5,9158,4,53,0,20500916,1610612747
1865,238.0,148.0,77.0,7.0,2.51935914552737,0.0,6,28.0,36.0,,4,0,1,0,5,9159,4,11,0,20500916,1610612747
1866,356.0,-2.0,15.0,7.0,4.0,0.0,6,18.0,21.0,,3,1,2,0,5,9165,4,24,0,20500916,1610612747
1867,45.0,-148.0,135.0,6.0,1.0,0.0,6,21.0,40.0,,1,0,1,0,5,9172,1,45,0,20500930,1610612747
1868,106.0,0.0,0.0,0.0,1.0,0.0,6,56.0,20.0,,3,1,2,0,20,9176,1,11,0,20500930,1610612747
1869,126.0,189.0,174.0,11.0,2.0,0.0,1,28.0,45.0,,2,3,3,0,20,9177,1,4,0,20500930,1610612747
1870,132.0,199.0,169.0,10.0,2.0,0.0,6,50.0,46.0,,3,3,3,0,20,9178,1,2,0,20500930,1610612747
1871,137.0,-159.0,220.0,10.0,2.0,0.0,6,18.0,47.0,,1,3,3,0,20,9179,1,4,0,20500930,1610612747
1872,206.0,-182.0,132.0,3.0,2.0,0.0,6,8.0,42.0,,0,0,1,0,20,9185,1,4,0,20500930,1610612747
1873,300.0,87.0,252.0,5.0,3.0,0.0,6,9.0,46.0,,2,3,3,0,20,9189,1,27,0,20500930,1610612747
1874,433.0,0.0,0.0,3.0,4.0,0.0,6,47.0,20.0,,3,1,2,0,20,9196,1,27,0,20500930,1610612747
1875,488.0,228.0,22.0,0.0,4.0,0.0,6,33.0,42.0,,4,4,3,0,20,9199,1,4,0,20500930,1610612747
1876,494.0,113.0,164.0,0.0,1.0,0.0,6,12.0,39.0,,2,0,1,0,20,9201,5,8,0,20500948,1610612747
1877,25.0,197.0,109.0,8.0,1.0,0.0,6,29.0,42.0,,3,0,1,0,8,9202,5,38,0,20500948,1610612747
1878,186.0,131.0,224.0,4.0,2.0,0.0,6,46.0,37.0,,2,3,3,0,8,9209,5,2,0,20500948,1610612747
1879,198.0,0.0,3.0,2.0,2.0,0.0,6,49.0,31.0,,4,0,0,0,8,9210,5,15,0,20500948,1610612747
1880,219.0,-66.0,46.0,0.0,2.0,0.0,6,0.0,28.0,,0,2,0,0,8,9212,5,4,0,20500948,1610612747
1881,240.0,213.0,25.0,9.0,3.0,0.0,6,25.0,41.0,,4,0,1,0,8,9214,5,4,0,20500948,1610612747
1882,211.0,0.0,0.0,9.0,3.0,0.0,1,53.0,20.0,,3,1,2,0,12,9240,1,26,0,20500959,1610612747
1883,211.0,-66.0,102.0,9.0,3.0,0.0,6,8.0,32.0,,0,2,0,0,12,9241,1,4,0,20500959,1610612747
1884,268.0,87.0,155.0,1.0,3.0,0.0,1,25.0,37.0,,2,0,1,0,12,9244,1,11,0,20500959,1610612747
1885,304.0,151.0,2.0,9.0,4.0,0.0,1,28.0,35.0,,4,0,0,0,12,9246,1,2,0,20500959,1610612747
1886,348.0,115.0,245.0,5.0,4.0,0.0,6,4.0,47.0,,2,3,3,0,12,9249,1,2,0,20500959,1610612747
1887,360.0,-97.0,199.0,3.0,4.0,0.0,6,46.0,42.0,,1,0,1,0,12,9250,1,11,0,20500959,1610612747
1888,391.0,0.0,0.0,0.0,4.0,0.0,6,34.0,20.0,,3,1,2,0,12,9252,1,2,0,20500959,1610612747
1889,58.0,125.0,130.0,4.0,1.0,0.0,1,19.0,38.0,,2,0,1,0,39,9255,18,4,0,20500968,1610612747
1890,74.0,-154.0,51.0,2.0,1.0,0.0,6,29.0,37.0,,0,0,1,0,39,9258,18,8,0,20500968,1610612747
1891,187.0,-143.0,219.0,1.0,2.0,0.0,6,9.0,46.0,,1,3,3,0,39,9263,18,4,0,20500968,1610612747
1892,240.0,121.0,230.0,7.0,3.0,0.0,1,36.0,45.0,,2,3,3,0,39,9266,18,8,0,20500968,1610612747
1893,312.0,158.0,0.0,0.0,3.0,0.0,6,26.0,35.0,,4,0,0,0,39,9269,18,4,0,20500968,1610612747
1894,339.0,151.0,132.0,9.0,4.0,0.0,6,20.0,40.0,,2,0,1,0,39,9272,18,2,0,20500968,1610612747
1895,403.0,0.0,0.0,1.0,4.0,0.0,6,28.0,20.0,,3,1,2,0,39,9276,18,11,2,20500968,1610612747
1896,88.0,161.0,81.0,0.0,1.0,0.0,6,28.0,38.0,,4,0,1,0,34,9284,16,4,0,20500981,1610612747
1897,218.0,176.0,95.0,0.0,2.0,0.0,1,43.0,40.0,,4,0,1,0,34,9290,16,4,0,20500981,1610612747
1898,328.0,92.0,225.0,1.0,3.0,0.0,6,16.0,44.0,,2,3,3,0,34,9299,16,4,0,20500981,1610612747
1899,372.0,-176.0,-28.0,9.0,4.0,0.0,6,50.0,37.0,,0,0,1,0,34,9303,16,9,0,20500981,1610612747
1900,464.0,-227.0,209.0,0.0,4.0,0.0,6,0.0,50.0,,1,3,3,0,34,9310,16,2,0,20500981,1610612747
1901,7.0,-154.0,100.0,11.0,2.51935914552737,0.0,1,1.0,38.0,,0,0,1,0,57,9311,29,4,0,20500988,1610612747
1902,21.0,-148.0,72.0,9.0,1.0,0.0,6,15.0,36.0,,0,0,1,0,57,9314,29,4,0,20500988,1610612747
1903,30.0,8.0,0.0,8.0,1.0,0.0,1,17.0,20.0,,3,1,2,0,57,9315,29,2,2,20500988,1610612747
1904,182.0,-21.0,15.0,5.0,2.0,0.0,6,28.0,22.0,,3,1,2,0,57,9325,29,2,2,20500988,1610612747
1905,222.0,0.0,69.0,1.0,2.0,0.0,6,40.0,37.0,,0,0,1,0,57,9328,29,8,0,20500988,1610612747
1906,228.0,0.0,5.0,1.0,2.0,0.0,6,11.0,22.0,,3,1,2,0,57,9329,29,4,2,20500988,1610612747
1907,265.0,1.0,0.0,9.0,2.51935914552737,0.0,6,35.0,20.0,,3,1,2,0,57,9332,29,26,0,20500988,1610612747
1908,296.0,-5.0,7.0,6.0,3.0,0.0,6,15.0,20.0,,3,1,2,0,57,9337,29,11,0,20500988,1610612747
1909,76.0,26.0,123.0,1.0,1.0,0.0,6,20.0,32.0,,3,2,0,0,37,9353,1,11,0,20501010,1610612747
1910,90.0,181.0,-8.0,0.0,1.0,0.0,6,4.0,38.0,,4,0,1,0,37,9354,1,4,0,20501010,1610612747
1911,107.0,-179.0,-5.0,10.0,2.0,0.0,6,28.0,37.0,,0,0,1,0,37,9355,1,11,0,20501010,1610612747
1912,172.0,0.0,0.0,4.0,2.0,0.0,6,28.0,20.0,,3,1,2,0,37,9356,1,2,2,20501010,1610612747
1913,266.0,-23.0,74.0,4.0,3.0,0.0,6,40.0,27.0,,3,2,2,0,37,9362,1,5,0,20501010,1610612747
1914,425.0,0.0,0.0,4.0,4.0,0.0,6,12.0,20.0,,3,1,2,0,37,9364,1,11,0,20501010,1610612747
1915,438.0,0.0,0.0,2.0,2.51935914552737,0.0,1,28.0,20.0,,3,1,2,0,37,9366,1,11,0,20501010,1610612747
1916,104.0,-107.0,258.0,0.0,1.0,0.0,1,43.0,47.0,,1,3,3,0,22,9377,1,5,0,20501026,1610612747
1917,217.0,120.0,0.0,1.0,2.0,0.0,6,34.0,38.0,,2,0,1,0,22,9382,1,2,0,20501026,1610612747
1918,250.0,0.0,0.0,7.0,3.0,0.0,6,50.0,20.0,,3,1,2,0,22,9387,1,19,0,20501026,1610612747
1919,283.0,0.0,0.0,5.0,3.0,0.0,6,12.0,20.0,,3,1,2,0,22,9388,1,11,1,20501026,1610612747
1920,8.0,0.0,0.0,10.0,1.0,0.0,1,34.0,20.0,,3,1,2,0,22,9396,1,2,2,20501042,1610612747
1921,89.0,-15.0,275.0,2.0,1.0,0.0,1,5.0,47.0,,3,3,3,0,64,9400,1,23,0,20501042,1610612747
1922,216.0,135.0,133.0,0.0,2.0,0.0,6,47.0,38.0,,2,0,1,0,64,9406,1,11,0,20501042,1610612747
1923,253.0,-191.0,202.0,9.0,3.0,0.0,1,37.0,47.0,,3,3,3,0,64,9407,1,2,0,20501042,1610612747
1924,314.0,-125.0,125.0,2.0,3.0,0.0,6,41.0,37.0,,1,0,1,0,64,9411,1,40,0,20501042,1610612747
1925,32.0,-31.0,164.0,8.0,1.0,0.0,6,12.0,36.0,,3,0,1,0,16,9416,1,15,0,20501066,1610612747
1926,53.0,0.0,0.0,5.0,1.0,0.0,1,46.0,20.0,,3,1,2,0,16,9417,1,2,0,20501066,1610612747
1927,108.0,0.0,0.0,11.0,2.0,0.0,6,6.0,20.0,,3,1,2,0,16,9423,1,2,0,20501066,1610612747
1928,127.0,0.0,0.0,9.0,2.0,0.0,6,34.0,20.0,,3,1,2,0,16,9424,1,11,0,20501066,1610612747
1929,128.0,0.0,0.0,9.0,2.0,0.0,6,33.0,20.0,,3,1,2,0,16,9425,1,22,0,20501066,1610612747
1930,160.0,0.0,215.0,6.0,2.0,0.0,6,47.0,41.0,,3,0,1,0,16,9426,1,4,0,20501066,1610612747
1931,167.0,133.0,10.0,5.0,2.0,0.0,6,49.0,33.0,,4,0,0,0,16,9427,1,11,0,20501066,1610612747
1932,205.0,0.0,0.0,0.0,2.0,0.0,6,49.0,20.0,,3,1,2,0,16,9429,1,2,2,20501066,1610612747
1933,227.0,46.0,63.0,11.0,3.0,0.0,6,16.0,27.0,,3,2,2,0,16,9430,1,5,0,20501066,1610612747
1934,279.0,0.0,84.0,6.0,3.0,0.0,1,3.0,28.0,,3,2,0,0,16,9434,1,10,0,20501066,1610612747
1935,23.0,100.0,153.0,9.0,1.0,0.0,6,38.0,38.0,,2,0,1,0,15,9442,8,2,0,20501078,1610612747
1936,82.0,-118.0,92.0,3.0,1.0,0.0,1,20.0,34.0,,0,0,0,0,15,9448,8,4,0,20501078,1610612747
1937,204.0,-97.0,89.0,7.0,2.0,0.0,6,4.0,33.0,,0,0,0,0,15,9458,8,4,0,20501078,1610612747
1938,485.0,141.0,155.0,2.0,4.0,0.0,6,28.0,40.0,,2,0,1,0,15,9476,8,4,0,20501078,1610612747
1939,25.0,136.0,120.0,8.0,1.0,0.0,6,34.0,38.0,,2,0,1,0,6,9481,1,2,0,20501089,1610612747
1940,33.0,148.0,148.0,6.0,1.0,0.0,6,54.0,40.0,,2,0,1,0,6,9483,1,11,0,20501089,1610612747
1941,68.0,105.0,174.0,3.0,1.0,0.0,6,4.0,20.0,,2,0,1,0,6,9484,1,4,0,20501089,1610612747
1942,84.0,110.0,123.0,0.0,1.0,0.0,6,28.0,36.0,,2,0,1,0,6,9486,1,11,0,20501089,1610612747
1943,87.0,0.0,0.0,0.0,1.0,0.0,6,6.0,20.0,,3,1,2,0,6,9487,1,11,2,20501089,1610612747
1944,148.0,187.0,13.0,5.0,2.0,0.0,1,36.0,38.0,,4,0,1,0,6,9488,1,2,0,20501089,1610612747
1945,169.0,130.0,245.0,3.0,2.0,0.0,6,9.0,47.0,,2,3,3,0,6,9490,1,11,0,20501089,1610612747
1946,267.0,0.0,0.0,3.0,3.0,0.0,6,30.0,20.0,,3,1,2,0,6,9502,1,19,0,20501089,1610612747
1947,302.0,67.0,248.0,0.0,3.0,0.0,6,15.0,45.0,,3,3,3,0,6,9505,1,2,0,20501089,1610612747
1948,368.0,0.0,0.0,5.0,4.0,0.0,1,10.0,20.0,,3,1,2,0,6,9509,1,4,2,20501089,1610612747
1949,71.0,-67.0,184.0,4.0,1.0,0.0,6,37.0,39.0,,1,0,1,0,9,9515,6,2,0,20501120,1610612747
1950,76.0,174.0,132.0,4.0,1.0,0.0,6,2.0,41.0,,2,0,1,0,9,9516,6,34,0,20501120,1610612747
1951,383.0,-140.0,74.0,0.0,3.0,0.0,6,32.0,35.0,,0,0,0,0,9,9531,6,23,0,20501120,1610612747
1952,389.0,-15.0,132.0,0.0,3.0,0.0,6,2.0,33.0,,3,2,0,0,9,9532,6,2,0,20501120,1610612747
1953,487.0,107.0,222.0,1.0,4.0,0.0,6,14.0,45.0,,2,3,3,0,9,9536,6,11,0,20501120,1610612747
1954,523.0,-31.0,104.0,3.0,5.0,0.0,6,28.0,30.0,,3,2,0,0,9,9539,6,4,0,20501120,1610612747
1955,565.0,0.0,0.0,0.0,5.0,0.0,6,14.0,20.0,,3,1,2,0,9,9542,6,11,2,20501120,1610612747
1956,73.0,-171.0,184.0,3.0,1.0,0.0,6,7.0,45.0,,1,3,3,0,28,9549,13,11,0,20501130,1610612747
1957,85.0,-110.0,92.0,1.0,1.0,0.0,6,47.0,34.0,,0,0,0,0,28,9550,13,11,0,20501130,1610612747
1958,87.0,133.0,112.0,1.0,1.0,0.0,6,19.0,37.0,,2,0,1,0,28,9551,13,2,0,20501130,1610612747
1959,89.0,-99.0,0.0,0.0,1.0,0.0,6,40.0,29.0,,0,0,0,0,28,9553,13,30,0,20501130,1610612747
1960,94.0,77.0,89.0,0.0,2.51935914552737,0.0,6,0.0,31.0,,4,2,0,0,28,9554,13,2,0,20501130,1610612747
1961,198.0,-33.0,104.0,1.0,2.0,0.0,1,28.0,30.0,,3,2,0,0,28,9561,13,35,0,20501130,1610612747
1962,244.0,-115.0,146.0,8.0,3.0,0.0,1,13.0,38.0,,1,0,1,0,28,9564,13,2,0,20501130,1610612747
1963,262.0,-51.0,164.0,6.0,3.0,0.0,6,16.0,37.0,,3,0,1,0,28,9566,13,4,0,20501130,1610612747
1964,372.0,159.0,155.0,5.0,4.0,0.0,6,12.0,42.0,,2,0,1,0,28,9571,13,4,0,20501130,1610612747
1965,46.0,182.0,12.0,6.0,1.0,0.0,6,31.0,38.0,,4,0,1,0,3,9577,1,2,0,20501148,1610612747
1966,154.0,207.0,0.0,6.0,2.0,0.0,6,52.0,41.0,,4,0,1,0,3,9584,1,11,0,20501148,1610612747
1967,274.0,-204.0,23.0,7.0,3.0,0.0,6,49.0,40.0,,0,0,1,0,3,9592,1,2,0,20501148,1610612747
1968,362.0,0.0,0.0,10.0,4.0,0.0,1,7.0,20.0,,3,1,2,0,3,9596,1,2,0,20501148,1610612747
1969,459.0,156.0,207.0,0.0,4.0,0.0,6,23.0,45.0,,2,3,3,0,3,9602,1,18,0,20501148,1610612747
1970,6.0,-148.0,225.0,11.0,1.0,0.0,6,19.0,46.0,,1,3,3,0,11,9603,1,6,0,20501161,1610612747
1971,27.0,0.0,0.0,8.0,1.0,0.0,6,46.0,20.0,,3,1,2,0,11,9604,1,11,2,20501161,1610612747
1972,49.0,0.0,0.0,6.0,2.51935914552737,0.0,6,17.0,20.0,,3,1,2,0,11,9608,1,4,2,20501161,1610612747
1973,56.0,115.0,164.0,5.0,1.0,0.0,1,39.0,40.0,,2,0,0,0,11,9609,1,5,0,20501161,1610612747
1974,142.0,163.0,143.0,9.0,2.0,0.0,6,44.0,41.0,,2,0,1,0,11,9613,1,18,0,20501161,1610612747
1975,321.0,128.0,235.0,6.0,3.0,0.0,6,32.0,46.0,,2,3,3,0,11,9623,1,4,0,20501161,1610612747
1976,143.0,0.0,0.0,8.0,2.0,0.0,6,59.0,20.0,,3,1,2,0,27,9630,1,2,1,20501185,1610612747
1977,185.0,85.0,168.0,4.0,2.0,0.0,6,46.0,20.0,,2,0,1,0,27,9633,1,2,0,20501185,1610612747
1978,359.0,-171.0,20.0,11.0,4.0,0.0,1,2.0,37.0,,3,0,0,0,27,9647,1,11,0,20501185,1610612747
1979,364.0,182.0,174.0,10.0,4.0,0.0,6,17.0,45.0,,2,3,3,0,27,9648,1,4,0,20501185,1610612747
1980,12.0,-189.0,181.0,10.0,1.0,0.0,6,28.0,46.0,,1,3,3,0,38,9655,1,11,0,20501196,1610612747
1981,15.0,186.0,123.0,8.0,1.0,0.0,6,0.0,42.0,,4,0,1,0,38,9657,1,2,0,20501196,1610612747
1982,183.0,0.0,0.0,6.0,2.0,0.0,6,59.0,20.0,,3,1,2,0,38,9665,1,4,2,20501196,1610612747
1983,216.0,0.0,0.0,4.0,2.0,0.0,6,40.0,20.0,,3,1,2,0,38,9666,1,4,2,20501196,1610612747
1984,239.0,141.0,212.0,2.0,2.0,0.0,6,58.0,45.0,,2,3,3,0,38,9668,1,2,0,20501196,1610612747
1985,310.0,103.0,230.0,7.0,3.0,0.0,6,59.0,45.0,,2,3,3,0,38,9670,1,44,0,20501196,1610612747
1986,401.0,0.0,0.0,10.0,4.0,0.0,6,30.0,20.0,,3,1,2,0,38,9677,1,4,2,20501196,1610612747
1987,411.0,123.0,125.0,9.0,2.51935914552737,0.0,6,23.0,37.0,,2,0,1,0,38,9678,1,4,0,20501196,1610612747
1988,421.0,-138.0,99.0,8.0,4.0,0.0,6,10.0,20.0,,0,0,1,0,38,9679,1,30,0,20501196,1610612747
1989,200.0,0.0,0.0,3.0,2.0,0.0,1,37.0,20.0,,3,1,2,0,64,9693,1,2,0,20501229,1610612747
1990,318.0,0.0,0.0,4.0,3.0,0.0,7,28.0,20.0,,3,1,2,0,20,9718,1,2,0,20600029,1610612747
1991,399.0,0.0,0.0,5.0,4.0,0.0,7,41.0,20.0,,3,1,2,0,20,9720,1,2,2,20600029,1610612747
1992,212.0,154.0,30.0,3.0,2.0,0.0,7,41.0,35.0,,4,0,0,0,0,9744,0,4,0,20600066,1610612747
1993,237.0,223.0,91.0,0.0,2.0,0.0,7,33.0,44.0,,3,3,3,0,0,9745,0,43,0,20600066,1610612747
1994,242.0,0.0,0.0,0.0,2.0,0.0,7,0.0,20.0,,3,1,2,0,0,9746,0,11,2,20600066,1610612747
1995,303.0,-223.0,95.0,2.0,3.0,0.0,7,24.0,44.0,,1,3,3,0,0,9753,0,2,0,20600066,1610612747
1996,79.0,0.0,0.0,2.0,1.0,0.0,7,8.0,20.0,,3,1,2,0,21,9758,1,2,2,20600081,1610612747
1997,171.0,169.0,0.0,5.0,2.0,0.0,7,25.0,36.0,,4,0,1,0,21,9759,1,46,0,20600081,1610612747
1998,373.0,71.0,194.0,7.0,4.0,0.0,7,31.0,40.0,,2,0,1,0,21,9763,1,4,0,20600081,1610612747
1999,418.0,-44.0,253.0,3.0,2.51935914552737,0.0,7,28.0,45.0,,3,3,3,0,21,9766,1,11,0,20600081,1610612747
2000,424.0,0.0,0.0,3.0,4.0,0.0,7,5.0,44.0,,1,3,3,0,21,9767,1,49,0,20600081,1610612747
2001,233.0,0.0,95.0,0.0,2.0,0.0,7,0.0,30.0,,3,2,0,0,50,9777,1,5,0,20600096,1610612747
2002,342.0,-6.0,209.0,1.0,3.0,0.0,7,31.0,40.0,,3,0,1,0,50,9781,1,54,0,20600096,1610612747
2003,462.0,0.0,0.0,1.0,4.0,0.0,7,33.0,20.0,,3,1,2,0,50,9783,1,11,0,20600096,1610612747
2004,120.0,-232.0,71.0,0.0,2.51935914552737,0.0,7,9.0,44.0,,0,6,3,0,43,9789,1,51,0,20600127,1610612747
2005,130.0,156.0,-13.0,11.0,2.0,0.0,7,14.0,35.0,,4,0,0,0,43,9790,1,2,0,20600127,1610612747
2006,440.0,-66.0,100.0,5.0,4.0,0.0,7,45.0,31.0,,0,2,0,0,43,9799,1,11,0,20600127,1610612747
2007,469.0,-187.0,181.0,2.0,4.0,0.0,1,4.0,46.0,,1,3,3,0,43,9802,1,36,0,20600127,1610612747
2008,471.0,-16.0,76.0,1.0,4.0,0.0,7,50.0,27.0,,3,2,2,0,43,9803,1,4,0,20600127,1610612747
2009,63.0,0.0,0.0,4.0,1.0,0.0,7,32.0,20.0,,3,1,2,0,10,9805,1,2,2,20600142,1610612747
2010,170.0,54.0,10.0,7.0,2.0,0.0,7,33.0,25.0,,3,2,2,0,10,9807,1,11,0,20600142,1610612747
2011,271.0,-100.0,84.0,9.0,2.51935914552737,0.0,7,17.0,20.0,,0,0,0,0,10,9812,1,11,0,20600142,1610612747
2012,492.0,-90.0,153.0,5.0,4.0,0.0,7,41.0,37.0,,1,0,1,0,10,9818,1,4,0,20600142,1610612747
2013,11.0,158.0,58.0,9.0,1.0,0.0,7,57.0,36.0,,4,0,1,0,3,9819,1,34,0,20600157,1610612747
2014,15.0,0.0,0.0,9.0,1.0,0.0,7,40.0,20.0,,3,1,2,0,3,9820,1,11,2,20600157,1610612747
2015,33.0,-113.0,156.0,7.0,1.0,0.0,1,52.0,39.0,,1,0,1,0,3,9822,1,19,0,20600157,1610612747
2016,45.0,0.0,0.0,5.0,1.0,0.0,7,24.0,20.0,,3,1,2,0,3,9824,1,11,0,20600157,1610612747
2017,373.0,0.0,0.0,2.0,3.0,0.0,7,46.0,20.0,,3,1,2,0,3,9834,1,2,2,20600157,1610612747
2018,409.0,102.0,130.0,0.0,3.0,0.0,7,0.0,36.0,,2,0,1,0,3,9836,1,4,0,20600157,1610612747
2019,77.0,0.0,0.0,3.0,1.0,0.0,7,36.0,20.0,,3,1,2,0,30,9846,14,2,0,20600181,1610612747
2020,84.0,153.0,74.0,3.0,1.0,0.0,7,9.0,36.0,,4,0,1,0,30,9847,14,11,0,20600181,1610612747
2021,283.0,-202.0,68.0,7.0,3.0,0.0,7,24.0,41.0,,0,0,1,0,30,9856,14,43,0,20600181,1610612747
2022,35.0,0.0,0.0,6.0,2.51935914552737,0.0,1,58.0,20.0,,3,1,2,0,32,9864,1,11,1,20600199,1610612747
2023,46.0,0.0,0.0,5.0,1.0,0.0,1,31.0,20.0,,3,1,2,0,32,9867,1,11,0,20600199,1610612747
2024,87.0,141.0,224.0,0.0,1.0,0.0,1,36.0,46.0,,2,3,3,0,32,9869,1,4,0,20600199,1610612747
2025,282.0,161.0,155.0,5.0,3.0,0.0,7,3.0,42.0,,2,0,1,0,32,9875,1,2,0,20600199,1610612747
2026,421.0,1.0,189.0,4.0,4.0,0.0,7,25.0,38.0,,3,0,1,0,32,9880,1,48,0,20600199,1610612747
2027,44.0,0.0,0.0,6.0,1.0,0.0,7,24.0,20.0,,3,1,2,0,22,9885,1,4,2,20600212,1610612747
2028,182.0,0.0,0.0,5.0,2.0,0.0,7,31.0,20.0,,3,1,2,0,22,9889,1,2,0,20600212,1610612747
2029,285.0,-95.0,238.0,7.0,3.0,0.0,1,11.0,45.0,,1,3,3,0,22,9894,1,2,0,20600212,1610612747
2030,410.0,77.0,258.0,6.0,4.0,0.0,7,54.0,46.0,,3,3,3,0,22,9901,1,11,0,20600212,1610612747
2031,31.0,0.0,0.0,7.0,1.0,0.0,1,18.0,20.0,,3,1,2,0,1,9909,1,2,1,20600223,1610612747
2032,98.0,210.0,289.0,0.0,1.0,0.0,7,0.0,55.0,,2,3,3,0,1,9914,1,2,0,20600223,1610612747
2033,107.0,18.0,215.0,11.0,2.0,0.0,7,11.0,41.0,,3,0,1,0,1,9915,1,5,0,20600223,1610612747
2034,222.0,21.0,0.0,4.0,2.0,0.0,7,9.0,26.0,,3,2,2,0,1,9919,1,4,0,20600223,1610612747
2035,227.0,0.0,0.0,1.0,2.0,0.0,1,42.0,20.0,,3,1,2,0,1,9920,1,2,0,20600223,1610612747
2036,6.0,-153.0,219.0,10.0,1.0,0.0,7,53.0,46.0,,1,3,3,0,13,9933,7,45,0,20600242,1610612747
2037,122.0,92.0,99.0,11.0,2.0,0.0,7,25.0,33.0,,4,0,0,0,13,9940,7,34,0,20600242,1610612747
2038,305.0,-94.0,22.0,3.0,3.0,0.0,7,8.0,29.0,,0,0,0,0,13,9946,7,5,0,20600242,1610612747
2039,320.0,71.0,263.0,1.0,3.0,0.0,1,0.0,47.0,,3,3,3,0,13,9948,7,2,0,20600242,1610612747
2040,12.0,-11.0,186.0,10.0,1.0,0.0,7,51.0,38.0,,3,0,1,0,14,9956,1,4,0,20600254,1610612747
2041,36.0,0.0,0.0,8.0,1.0,0.0,7,11.0,20.0,,3,1,2,0,14,9958,1,2,2,20600254,1610612747
2042,39.0,112.0,230.0,7.0,1.0,0.0,7,42.0,45.0,,2,3,3,0,14,9959,1,14,0,20600254,1610612747
2043,76.0,-143.0,227.0,3.0,1.0,0.0,7,46.0,46.0,,1,3,3,0,14,9962,1,11,0,20600254,1610612747
2044,225.0,-108.0,237.0,1.0,2.0,0.0,7,43.0,46.0,,1,3,3,0,14,9967,1,4,0,20600254,1610612747
2045,24.0,61.0,104.0,9.0,1.0,0.0,7,1.0,32.0,,3,2,0,0,64,9973,1,15,0,20600270,1610612747
2046,91.0,-184.0,115.0,1.0,1.0,0.0,1,17.0,41.0,,0,0,1,0,64,9976,1,11,0,20600270,1610612747
2047,165.0,213.0,133.0,6.0,2.0,0.0,7,39.0,44.0,,2,3,3,0,64,9978,1,4,0,20600270,1610612747
2048,249.0,143.0,210.0,9.0,3.0,0.0,7,34.0,45.0,,2,3,3,0,64,9982,1,11,0,20600270,1610612747
2049,435.0,236.0,-8.0,2.0,2.51935914552737,0.0,7,24.0,43.0,,4,4,3,0,64,9987,1,2,0,20600270,1610612747
2050,438.0,3.0,35.0,1.0,4.0,0.0,7,52.0,23.0,,3,1,2,0,64,9988,1,4,0,20600270,1610612747
2051,17.0,98.0,45.0,9.0,1.0,0.0,7,58.0,30.0,,4,0,0,0,64,9989,1,2,0,20600299,1610612747
2052,65.0,0.0,0.0,3.0,1.0,0.0,1,26.0,20.0,,3,1,2,0,16,9991,1,2,0,20600299,1610612747
2053,75.0,-5.0,163.0,2.0,1.0,0.0,7,29.0,36.0,,3,0,1,0,16,9992,1,2,0,20600299,1610612747
2054,143.0,215.0,137.0,5.0,2.0,0.0,1,54.0,45.0,,2,3,3,0,16,9994,1,45,0,20600299,1610612747
2055,212.0,-172.0,496.0,0.0,2.0,0.0,7,0.0,72.0,,5,5,4,0,16,10000,1,11,0,20600299,1610612747
2056,237.0,34.0,31.0,8.0,3.0,0.0,1,55.0,24.0,,3,2,2,0,16,10002,1,5,0,20600299,1610612747
2057,272.0,38.0,248.0,4.0,3.0,0.0,1,46.0,45.0,,3,3,3,0,16,10005,1,27,0,20600299,1610612747
2058,360.0,-128.0,7.0,8.0,4.0,0.0,7,32.0,32.0,,0,0,0,0,16,10008,1,2,0,20600299,1610612747
2059,365.0,87.0,138.0,7.0,4.0,0.0,7,50.0,36.0,,2,0,1,0,16,10009,1,11,0,20600299,1610612747
2060,378.0,-72.0,77.0,6.0,4.0,0.0,7,0.0,30.0,,0,2,2,0,16,10011,1,36,0,20600299,1610612747
2061,87.0,125.0,-13.0,1.0,1.0,0.0,1,35.0,32.0,,4,0,0,0,4,10021,3,4,0,20600311,1610612747
2062,93.0,0.0,0.0,0.0,1.0,0.0,7,45.0,20.0,,3,1,2,0,4,10022,3,4,2,20600311,1610612747
2063,422.0,-228.0,38.0,8.0,4.0,0.0,7,1.0,43.0,,0,6,3,0,26,10053,12,2,0,20600324,1610612747
2064,26.0,0.0,0.0,7.0,1.0,0.0,7,50.0,20.0,,3,1,2,0,6,10058,1,11,2,20600340,1610612747
2065,189.0,144.0,125.0,3.0,2.0,0.0,7,26.0,39.0,,2,0,1,0,6,10066,1,11,0,20600340,1610612747
2066,254.0,225.0,122.0,8.0,3.0,0.0,7,30.0,45.0,,2,3,3,0,6,10074,1,2,0,20600340,1610612747
2067,261.0,140.0,138.0,7.0,2.51935914552737,0.0,7,20.0,39.0,,2,0,1,0,6,10076,1,4,0,20600340,1610612747
